subject_id,conditions_present,conditions_missing,condition_count,has_clean_condition_1,has_clean_glasses_condition_2,has_beard_condition_3,has_beard_glasses_condition_4,complete_four_conditions
68,"1,2,3,4",,4,True,True,True,True,True
69,"1,2,3,4",,4,True,True,True,True,True
70,"1,2,3,4",,4,True,True,True,True,True
71,"1,2,3,4",,4,True,True,True,True,True
72,"1,2,3,4",,4,True,True,True,True,True
73,"1,2,3,4",,4,True,True,True,True,True
74,"1,2,3,4",,4,True,True,True,True,True
75,"1,2,3,4",,4,True,True,True,True,True
76,"1,2,3,4",,4,True,True,True,True,True
77,"1,2,3,4",,4,True,True,True,True,True
78,"1,2,3,4",,4,True,True,True,True,True
79,"1,2,3,4",,4,True,True,True,True,True
80,"1,2,3,4",,4,True,True,True,True,True
81,"1,2,3,4",,4,True,True,True,True,True
82,"1,2,3,4",,4,True,True,True,True,True
83,"1,2,3,4",,4,True,True,True,True,True
84,"1,2,3,4",,4,True,True,True,True,True
85,"1,2,3,4",,4,True,True,True,True,True
86,"1,2,3,4",,4,True,True,True,True,True
87,"1,2,3,4",,4,True,True,True,True,True
88,"1,2,3,4",,4,True,True,True,True,True
89,"1,2,3,4",,4,True,True,True,True,True
90,"1,2,3,4",,4,True,True,True,True,True
91,"1,2,3,4",,4,True,True,True,True,True
92,"1,2,3,4",,4,True,True,True,True,True
93,"1,2,3,4",,4,True,True,True,True,True
94,"1,2,3,4",,4,True,True,True,True,True
95,"1,2,3,4",,4,True,True,True,True,True
96,"1,2,3,4",,4,True,True,True,True,True
97,"1,2,3,4",,4,True,True,True,True,True
98,"1,2,3,4",,4,True,True,True,True,True
99,"1,2,3,4",,4,True,True,True,True,True
100,"1,2,3,4",,4,True,True,True,True,True
101,"1,2,3,4",,4,True,True,True,True,True
102,"1,2,3,4",,4,True,True,True,True,True
103,"1,2,3,4",,4,True,True,True,True,True
104,"1,2,3,4",,4,True,True,True,True,True
105,"1,2,3,4",,4,True,True,True,True,True
106,"1,2,3,4",,4,True,True,True,True,True
107,"1,2,3,4",,4,True,True,True,True,True
108,"1,2,3,4",,4,True,True,True,True,True
109,"1,2,3,4",,4,True,True,True,True,True
110,"1,2,3,4",,4,True,True,True,True,True
111,"1,2,3,4",,4,True,True,True,True,True
112,"1,2,3,4",,4,True,True,True,True,True
113,"1,2,3,4",,4,True,True,True,True,True
114,"1,2,3,4",,4,True,True,True,True,True
115,"1,2,3,4",,4,True,True,True,True,True
116,"1,2,3,4",,4,True,True,True,True,True
117,"1,2,3,4",,4,True,True,True,True,True
118,"1,2,3,4",,4,True,True,True,True,True
119,"1,2,3,4",,4,True,True,True,True,True
120,"1,2,3,4",,4,True,True,True,True,True
121,"1,2,3,4",,4,True,True,True,True,True
122,"1,2,3,4",,4,True,True,True,True,True
123,"1,2,3,4",,4,True,True,True,True,True
124,"1,2,3,4",,4,True,True,True,True,True
125,"1,2,3,4",,4,True,True,True,True,True
126,"1,2,3,4",,4,True,True,True,True,True
127,"1,2,3,4",,4,True,True,True,True,True
128,"1,2,3,4",,4,True,True,True,True,True
129,"1,2,3,4",,4,True,True,True,True,True
130,"1,2,3,4",,4,True,True,True,True,True
131,"1,2,3,4",,4,True,True,True,True,True
132,"1,2,3,4",,4,True,True,True,True,True
133,"1,2,3,4",,4,True,True,True,True,True
134,"1,2,3,4",,4,True,True,True,True,True
135,"1,2,3,4",,4,True,True,True,True,True
136,"1,2,3,4",,4,True,True,True,True,True
137,"1,2,3,4",,4,True,True,True,True,True
138,"1,2,3,4",,4,True,True,True,True,True
139,"1,2,3,4",,4,True,True,True,True,True
140,"1,2,3,4",,4,True,True,True,True,True
141,"1,2,3,4",,4,True,True,True,True,True
142,"1,2,3,4",,4,True,True,True,True,True
143,"1,2,3,4",,4,True,True,True,True,True
144,"1,2,3,4",,4,True,True,True,True,True
145,"1,2,3,4",,4,True,True,True,True,True
146,"1,2,3,4",,4,True,True,True,True,True
147,"1,2,3,4",,4,True,True,True,True,True
148,"1,2,3,4",,4,True,True,True,True,True
149,"1,2,3,4",,4,True,True,True,True,True
150,"1,2,3,4",,4,True,True,True,True,True
151,"1,2,3,4",,4,True,True,True,True,True
152,"1,2,3,4",,4,True,True,True,True,True
153,"1,2,3,4",,4,True,True,True,True,True
154,"1,2,3,4",,4,True,True,True,True,True
155,"1,2,3,4",,4,True,True,True,True,True
156,"1,2,3,4",,4,True,True,True,True,True
157,"1,2,3,4",,4,True,True,True,True,True
158,"1,2,3,4",,4,True,True,True,True,True
159,"1,2,3,4",,4,True,True,True,True,True
160,"1,2,3,4",,4,True,True,True,True,True
161,"1,2,3,4",,4,True,True,True,True,True
162,"1,2,3,4",,4,True,True,True,True,True
163,"1,2,3,4",,4,True,True,True,True,True
164,"1,2,3,4",,4,True,True,True,True,True
165,"1,2,3,4",,4,True,True,True,True,True
166,"1,2,3,4",,4,True,True,True,True,True
167,"1,2,3,4",,4,True,True,True,True,True
168,"1,2,3,4",,4,True,True,True,True,True
169,"1,2,3,4",,4,True,True,True,True,True
170,"1,2,3,4",,4,True,True,True,True,True
171,"1,2,3,4",,4,True,True,True,True,True
172,"1,2,3,4",,4,True,True,True,True,True
173,"1,2,3,4",,4,True,True,True,True,True
174,"1,2,3,4",,4,True,True,True,True,True
175,"1,2,3,4",,4,True,True,True,True,True
176,"1,2,3,4",,4,True,True,True,True,True
177,"1,2,3,4",,4,True,True,True,True,True
178,"1,2,3,4",,4,True,True,True,True,True
179,"1,2,3,4",,4,True,True,True,True,True
180,"1,2,3,4",,4,True,True,True,True,True
181,"1,2,3,4",,4,True,True,True,True,True
182,"1,2,3,4",,4,True,True,True,True,True
183,"1,2,3,4",,4,True,True,True,True,True
184,"1,2,3,4",,4,True,True,True,True,True
185,"1,2,3,4",,4,True,True,True,True,True
186,"1,2,3,4",,4,True,True,True,True,True
187,"1,2,3,4",,4,True,True,True,True,True
188,"1,2,3,4",,4,True,True,True,True,True
189,"1,2,3,4",,4,True,True,True,True,True
190,"1,2,3,4",,4,True,True,True,True,True
191,"1,2,3,4",,4,True,True,True,True,True
192,"1,2,3,4",,4,True,True,True,True,True
193,"1,2,3,4",,4,True,True,True,True,True
194,"1,2,3,4",,4,True,True,True,True,True
195,"1,2,3,4",,4,True,True,True,True,True
196,"1,2,3,4",,4,True,True,True,True,True
197,"1,2,3,4",,4,True,True,True,True,True
198,"1,2,3,4",,4,True,True,True,True,True
199,"1,2,3,4",,4,True,True,True,True,True
200,"1,2,3,4",,4,True,True,True,True,True
201,"1,2,3,4",,4,True,True,True,True,True
202,"1,2,3,4",,4,True,True,True,True,True
203,"1,2,3,4",,4,True,True,True,True,True
204,"1,2,3,4",,4,True,True,True,True,True
205,"1,2,3,4",,4,True,True,True,True,True
206,"1,2,3,4",,4,True,True,True,True,True
207,"1,2,3,4",,4,True,True,True,True,True
208,"1,2,3,4",,4,True,True,True,True,True
209,"1,2,3,4",,4,True,True,True,True,True
210,"1,2,3,4",,4,True,True,True,True,True
211,"1,2,3,4",,4,True,True,True,True,True
212,"1,2,3,4",,4,True,True,True,True,True
213,"1,2,3,4",,4,True,True,True,True,True
214,"1,2,3,4",,4,True,True,True,True,True
215,"1,2,3,4",,4,True,True,True,True,True
216,"1,2,3,4",,4,True,True,True,True,True
217,"1,2,3,4",,4,True,True,True,True,True
218,"1,2,3,4",,4,True,True,True,True,True
219,"1,2,3,4",,4,True,True,True,True,True
220,"1,2,3,4",,4,True,True,True,True,True
221,"1,2,3,4",,4,True,True,True,True,True
222,"1,2,3,4",,4,True,True,True,True,True
223,"1,2,3,4",,4,True,True,True,True,True
224,"1,2,3,4",,4,True,True,True,True,True
