threshold_name,direction,true_subject,query_path,nearest_subject,nearest_gallery_path,distance_sq_l2,distance_l2,tau_l2,tau_sq_l2,rank1_correct,within_threshold,duplicate_detected_correctly
recalibrated,clean_to_beard,123,data\pgu\123\img03.jpg,123,data\pgu\123\img01.jpg,0.30839991569519043,0.5553376591724988,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,124,data\pgu\124\img03.jpg,124,data\pgu\124\img01.jpg,0.526313304901123,0.7254745377345252,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,125,data\pgu\125\img03.jpg,125,data\pgu\125\img01.jpg,0.3247925043106079,0.5699056977348164,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,126,data\pgu\126\img03.jpg,126,data\pgu\126\img01.jpg,0.32959139347076416,0.5741005081610399,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,127,data\pgu\127\img03.JPG,127,data\pgu\127\img01.JPG,0.3852008581161499,0.6206455172770926,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,128,data\pgu\128\img03.jpg,128,data\pgu\128\img01.jpg,0.23500803112983704,0.4847762691488075,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,129,data\pgu\129\img03.jpg,129,data\pgu\129\img01.JPG,0.3203425407409668,0.5659881100703148,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,130,data\pgu\130\img03.jpg,130,data\pgu\130\img01.jpg,0.47314634919166565,0.6878563434262024,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,131,data\pgu\131\img03.jpg,131,data\pgu\131\img01.jpg,0.4384687542915344,0.6621697322375393,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,132,data\pgu\132\img03.jpg,132,data\pgu\132\img01.jpg,0.48016199469566345,0.6929372227667261,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,133,data\pgu\133\img03.jpg,133,data\pgu\133\img01.jpg,0.2513800859451294,0.5013781865469712,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,134,data\pgu\134\img03.jpg,134,data\pgu\134\img01.jpg,0.1608051359653473,0.40100515703086326,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,135,data\pgu\135\img03.jpg,135,data\pgu\135\img01.jpg,0.2838214039802551,0.5327489126973937,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,136,data\pgu\136\img03.jpg,136,data\pgu\136\img01.jpg,0.23551467061042786,0.48529853761414515,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,137,data\pgu\137\img03.jpg,137,data\pgu\137\img01.jpg,0.3597918152809143,0.5998264876453142,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,138,data\pgu\138\img03.jpg,138,data\pgu\138\img01.jpg,0.3116181492805481,0.5582276858778576,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,139,data\pgu\139\img03.jpg,139,data\pgu\139\img01.jpg,0.41465264558792114,0.6439352805895334,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,140,data\pgu\140\img03.jpg,140,data\pgu\140\img01.jpg,0.4519079923629761,0.6722410225231543,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,141,data\pgu\141\img03.jpg,141,data\pgu\141\img01.JPG,0.3196137845516205,0.5653439524321636,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,142,data\pgu\142\img03.jpg,142,data\pgu\142\img01.jpg,0.4931500554084778,0.7022464349560472,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,143,data\pgu\143\img03.jpg,143,data\pgu\143\img01.jpg,0.31648826599121094,0.5625728983795886,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,144,data\pgu\144\img03.JPG,144,data\pgu\144\img01.JPG,0.37230706214904785,0.6101696994681463,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,145,data\pgu\145\img03.JPG,145,data\pgu\145\img01.jpg,0.2874663174152374,0.5361588546459318,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,146,data\pgu\146\img03.jpg,146,data\pgu\146\img01.jpg,0.2771530747413635,0.5264532977780304,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,147,data\pgu\147\img03.jpg,147,data\pgu\147\img01.jpg,0.2990588843822479,0.5468627655840612,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,148,data\pgu\148\img03.jpg,148,data\pgu\148\img01.jpg,0.39657023549079895,0.629738227750864,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,149,data\pgu\149\img03.jpg,149,data\pgu\149\img01.jpg,0.38492995500564575,0.6204272358670643,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,150,data\pgu\150\img03.jpg,150,data\pgu\150\img01.jpg,0.38066262006759644,0.6169786220507129,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,151,data\pgu\151\img03.jpg,151,data\pgu\151\img01.jpg,0.21282228827476501,0.4613266611358648,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,152,data\pgu\152\img03.jpg,152,data\pgu\152\img01.jpg,0.5616223812103271,0.7494146924169068,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,153,data\pgu\153\img03.jpg,153,data\pgu\153\img01.jpg,0.5007542371749878,0.707639906431928,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,154,data\pgu\154\img03.jpg,154,data\pgu\154\img01.jpg,0.1784178912639618,0.42239542050543327,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,155,data\pgu\155\img03.jpg,155,data\pgu\155\img01.jpg,0.12967976927757263,0.36011077362052446,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,156,data\pgu\156\img03.jpg,156,data\pgu\156\img01.jpg,0.3739067316055298,0.6114791342356088,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,157,data\pgu\157\img03.jpg,157,data\pgu\157\img01.jpg,0.33628809452056885,0.5799035217349252,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,158,data\pgu\158\img03.JPG,158,data\pgu\158\img01.JPG,0.31001606583595276,0.5567908636426722,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,159,data\pgu\159\img03.JPG,159,data\pgu\159\img01.JPG,0.2522021532058716,0.5021973249688528,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,160,data\pgu\160\img03.JPG,160,data\pgu\160\img01.JPG,0.41577136516571045,0.6448033538728769,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,161,data\pgu\161\img03.jpg,161,data\pgu\161\img01.jpg,0.28792428970336914,0.5365857710593611,1.2580000000000005,1.5825640000000012,True,True,True
