path,subject_id,filename,condition,status
data\pgu\117\img04.jpg,117,img04.jpg,4,ok
data\pgu\118\img01.jpg,118,img01.jpg,1,ok
data\pgu\118\img02.jpg,118,img02.jpg,2,ok
data\pgu\118\img03.jpg,118,img03.jpg,3,ok
data\pgu\118\img04.jpg,118,img04.jpg,4,ok
data\pgu\119\img01.jpg,119,img01.jpg,1,ok
data\pgu\119\img02.jpg,119,img02.jpg,2,ok
data\pgu\119\img03.jpg,119,img03.jpg,3,ok
data\pgu\119\img04.jpg,119,img04.jpg,4,ok
data\pgu\12\img01.jpg,12,img01.jpg,1,ok
data\pgu\12\img02.jpg,12,img02.jpg,2,ok
data\pgu\12\img03.jpg,12,img03.jpg,3,ok
data\pgu\12\img04.jpg,12,img04.jpg,4,ok
data\pgu\120\img01.jpg,120,img01.jpg,1,ok
data\pgu\120\img02.jpg,120,img02.jpg,2,ok
data\pgu\120\img03.jpg,120,img03.jpg,3,ok
data\pgu\120\img04.jpg,120,img04.jpg,4,ok
data\pgu\121\img01.JPG,121,img01.JPG,1,ok
data\pgu\121\img02.JPG,121,img02.JPG,2,ok
data\pgu\121\img03.JPG,121,img03.JPG,3,ok
data\pgu\121\img04.JPG,121,img04.JPG,4,ok
data\pgu\122\img01.jpg,122,img01.jpg,1,ok
data\pgu\122\img02.jpg,122,img02.jpg,2,ok
data\pgu\122\img03.jpg,122,img03.jpg,3,ok
data\pgu\122\img04.jpg,122,img04.jpg,4,ok
data\pgu\123\img01.jpg,123,img01.jpg,1,ok
data\pgu\123\img02.jpg,123,img02.jpg,2,ok
data\pgu\123\img03.jpg,123,img03.jpg,3,ok
data\pgu\123\img04.jpg,123,img04.jpg,4,ok
data\pgu\124\img01.jpg,124,img01.jpg,1,ok
data\pgu\124\img02.jpg,124,img02.jpg,2,ok
data\pgu\124\img03.jpg,124,img03.jpg,3,ok
data\pgu\124\img04.jpg,124,img04.jpg,4,ok
data\pgu\125\img01.jpg,125,img01.jpg,1,ok
data\pgu\125\img02.jpg,125,img02.jpg,2,ok
data\pgu\125\img03.jpg,125,img03.jpg,3,ok
data\pgu\125\img04.jpg,125,img04.jpg,4,ok
data\pgu\126\img01.jpg,126,img01.jpg,1,ok
data\pgu\126\img02.jpg,126,img02.jpg,2,ok
data\pgu\126\img03.jpg,126,img03.jpg,3,ok
data\pgu\126\img04.jpg,126,img04.jpg,4,ok
data\pgu\127\img01.JPG,127,img01.JPG,1,ok
data\pgu\127\img02.JPG,127,img02.JPG,2,ok
data\pgu\127\img03.JPG,127,img03.JPG,3,ok
data\pgu\127\img04.JPG,127,img04.JPG,4,ok
data\pgu\128\img01.jpg,128,img01.jpg,1,ok
data\pgu\128\img02.jpg,128,img02.jpg,2,ok
data\pgu\128\img03.jpg,128,img03.jpg,3,ok
data\pgu\128\img04.jpg,128,img04.jpg,4,ok
data\pgu\129\img01.JPG,129,img01.JPG,1,ok
data\pgu\129\img02.JPG,129,img02.JPG,2,ok
data\pgu\129\img03.jpg,129,img03.jpg,3,ok
data\pgu\129\img04.jpg,129,img04.jpg,4,ok
data\pgu\13\img01.jpg,13,img01.jpg,1,ok
data\pgu\13\img02.jpg,13,img02.jpg,2,ok
data\pgu\13\img03.jpg,13,img03.jpg,3,ok
data\pgu\13\img04.jpg,13,img04.jpg,4,ok
data\pgu\130\img01.jpg,130,img01.jpg,1,ok
data\pgu\130\img02.jpg,130,img02.jpg,2,ok
data\pgu\130\img03.jpg,130,img03.jpg,3,ok
data\pgu\130\img04.jpg,130,img04.jpg,4,ok
data\pgu\131\img01.jpg,131,img01.jpg,1,ok
data\pgu\131\img02.jpg,131,img02.jpg,2,ok
data\pgu\131\img03.jpg,131,img03.jpg,3,ok
data\pgu\131\img04.jpg,131,img04.jpg,4,ok
data\pgu\132\img01.jpg,132,img01.jpg,1,ok
data\pgu\132\img02.jpg,132,img02.jpg,2,ok
data\pgu\132\img03.jpg,132,img03.jpg,3,ok
data\pgu\132\img04.jpg,132,img04.jpg,4,ok
data\pgu\133\img01.jpg,133,img01.jpg,1,ok
data\pgu\133\img02.jpg,133,img02.jpg,2,ok
data\pgu\133\img03.jpg,133,img03.jpg,3,ok
data\pgu\133\img04.jpg,133,img04.jpg,4,ok
data\pgu\134\img01.jpg,134,img01.jpg,1,ok
data\pgu\134\img02.jpg,134,img02.jpg,2,ok
data\pgu\134\img03.jpg,134,img03.jpg,3,ok
data\pgu\134\img04.jpg,134,img04.jpg,4,ok
data\pgu\135\img01.jpg,135,img01.jpg,1,ok
data\pgu\135\img02.jpg,135,img02.jpg,2,ok
data\pgu\135\img03.jpg,135,img03.jpg,3,ok
data\pgu\135\img04.jpg,135,img04.jpg,4,ok
data\pgu\136\img01.jpg,136,img01.jpg,1,ok
data\pgu\136\img02.jpg,136,img02.jpg,2,ok
data\pgu\136\img03.jpg,136,img03.jpg,3,ok
data\pgu\136\img04.jpg,136,img04.jpg,4,ok
data\pgu\137\img01.jpg,137,img01.jpg,1,ok
data\pgu\137\img02.jpg,137,img02.jpg,2,ok
data\pgu\137\img03.jpg,137,img03.jpg,3,ok
data\pgu\137\img04.jpg,137,img04.jpg,4,ok
data\pgu\138\img01.jpg,138,img01.jpg,1,ok
data\pgu\138\img02.jpg,138,img02.jpg,2,ok
data\pgu\138\img03.jpg,138,img03.jpg,3,ok
data\pgu\138\img04.jpg,138,img04.jpg,4,ok
data\pgu\139\img01.jpg,139,img01.jpg,1,ok
data\pgu\139\img02.jpg,139,img02.jpg,2,ok
data\pgu\139\img03.jpg,139,img03.jpg,3,ok
data\pgu\139\img04.jpg,139,img04.jpg,4,ok
data\pgu\14\img01.jpg,14,img01.jpg,1,ok
data\pgu\14\img02.jpg,14,img02.jpg,2,ok
data\pgu\14\img03.jpg,14,img03.jpg,3,ok
data\pgu\14\img04.jpg,14,img04.jpg,4,ok
data\pgu\140\img01.jpg,140,img01.jpg,1,ok
data\pgu\140\img02.jpg,140,img02.jpg,2,ok
data\pgu\140\img03.jpg,140,img03.jpg,3,ok
data\pgu\140\img04.jpg,140,img04.jpg,4,ok
data\pgu\141\img01.JPG,141,img01.JPG,1,ok
data\pgu\141\img02.JPG,141,img02.JPG,2,ok
data\pgu\141\img03.jpg,141,img03.jpg,3,ok
data\pgu\141\img04.jpg,141,img04.jpg,4,ok
data\pgu\142\img01.jpg,142,img01.jpg,1,ok
data\pgu\142\img02.jpg,142,img02.jpg,2,ok
data\pgu\142\img03.jpg,142,img03.jpg,3,ok
data\pgu\142\img04.jpg,142,img04.jpg,4,ok
data\pgu\143\img01.jpg,143,img01.jpg,1,ok
data\pgu\143\img02.jpg,143,img02.jpg,2,ok
data\pgu\143\img03.jpg,143,img03.jpg,3,ok
data\pgu\143\img04.jpg,143,img04.jpg,4,ok
data\pgu\144\img01.JPG,144,img01.JPG,1,ok
data\pgu\144\img02.JPG,144,img02.JPG,2,ok
data\pgu\144\img03.JPG,144,img03.JPG,3,ok
data\pgu\144\img04.JPG,144,img04.JPG,4,ok
data\pgu\145\img01.jpg,145,img01.jpg,1,ok
data\pgu\145\img02.jpg,145,img02.jpg,2,ok
data\pgu\145\img03.JPG,145,img03.JPG,3,ok
data\pgu\145\img04.JPG,145,img04.JPG,4,ok
data\pgu\146\img01.jpg,146,img01.jpg,1,ok
data\pgu\146\img02.jpg,146,img02.jpg,2,ok
data\pgu\146\img03.jpg,146,img03.jpg,3,ok
data\pgu\146\img04.jpg,146,img04.jpg,4,ok
data\pgu\147\img01.jpg,147,img01.jpg,1,ok
data\pgu\147\img02.jpg,147,img02.jpg,2,ok
data\pgu\147\img03.jpg,147,img03.jpg,3,ok
data\pgu\147\img04.jpg,147,img04.jpg,4,ok
data\pgu\148\img01.jpg,148,img01.jpg,1,ok
data\pgu\148\img02.jpg,148,img02.jpg,2,ok
data\pgu\148\img03.jpg,148,img03.jpg,3,ok
data\pgu\148\img04.jpg,148,img04.jpg,4,ok
data\pgu\149\img01.jpg,149,img01.jpg,1,ok
data\pgu\149\img02.jpg,149,img02.jpg,2,ok
data\pgu\149\img03.jpg,149,img03.jpg,3,ok
data\pgu\149\img04.jpg,149,img04.jpg,4,ok
data\pgu\15\img01.jpg,15,img01.jpg,1,ok
data\pgu\15\img02.jpg,15,img02.jpg,2,ok
data\pgu\15\img03.jpg,15,img03.jpg,3,ok
data\pgu\15\img04.jpg,15,img04.jpg,4,ok
data\pgu\150\img01.jpg,150,img01.jpg,1,ok
data\pgu\150\img02.jpg,150,img02.jpg,2,ok
data\pgu\150\img03.jpg,150,img03.jpg,3,ok
data\pgu\150\img04.jpg,150,img04.jpg,4,ok
data\pgu\151\img01.jpg,151,img01.jpg,1,ok
data\pgu\151\img02.jpg,151,img02.jpg,2,ok
data\pgu\151\img03.jpg,151,img03.jpg,3,ok
data\pgu\151\img04.jpg,151,img04.jpg,4,ok
data\pgu\152\img01.jpg,152,img01.jpg,1,ok
data\pgu\152\img02.jpg,152,img02.jpg,2,ok
data\pgu\152\img03.jpg,152,img03.jpg,3,ok
data\pgu\152\img04.jpg,152,img04.jpg,4,ok
data\pgu\153\img01.jpg,153,img01.jpg,1,ok
data\pgu\153\img02.jpg,153,img02.jpg,2,ok
data\pgu\153\img03.jpg,153,img03.jpg,3,ok
data\pgu\153\img04.jpg,153,img04.jpg,4,ok
data\pgu\154\img01.jpg,154,img01.jpg,1,ok
data\pgu\154\img02.jpg,154,img02.jpg,2,ok
data\pgu\154\img03.jpg,154,img03.jpg,3,ok
data\pgu\154\img04.jpg,154,img04.jpg,4,ok
data\pgu\155\img01.jpg,155,img01.jpg,1,ok
data\pgu\155\img02.jpg,155,img02.jpg,2,ok
data\pgu\155\img03.jpg,155,img03.jpg,3,ok
data\pgu\155\img04.jpg,155,img04.jpg,4,ok
data\pgu\156\img01.jpg,156,img01.jpg,1,ok
data\pgu\156\img02.jpg,156,img02.jpg,2,ok
data\pgu\156\img03.jpg,156,img03.jpg,3,ok
data\pgu\156\img04.jpg,156,img04.jpg,4,ok
data\pgu\157\img01.jpg,157,img01.jpg,1,ok
data\pgu\157\img02.jpg,157,img02.jpg,2,ok
data\pgu\157\img03.jpg,157,img03.jpg,3,ok
data\pgu\157\img04.jpg,157,img04.jpg,4,ok
data\pgu\158\img01.JPG,158,img01.JPG,1,ok
data\pgu\158\img02.JPG,158,img02.JPG,2,ok
data\pgu\158\img03.JPG,158,img03.JPG,3,ok
data\pgu\158\img04.JPG,158,img04.JPG,4,ok
data\pgu\159\img01.JPG,159,img01.JPG,1,ok
data\pgu\159\img02.JPG,159,img02.JPG,2,ok
data\pgu\159\img03.JPG,159,img03.JPG,3,ok
data\pgu\159\img04.JPG,159,img04.JPG,4,ok
data\pgu\16\img01.jpg,16,img01.jpg,1,ok
data\pgu\16\img02.jpg,16,img02.jpg,2,ok
data\pgu\16\img03.jpg,16,img03.jpg,3,ok
data\pgu\16\img04.jpg,16,img04.jpg,4,ok
data\pgu\160\img01.JPG,160,img01.JPG,1,ok
data\pgu\160\img02.JPG,160,img02.JPG,2,ok
data\pgu\160\img03.JPG,160,img03.JPG,3,ok
data\pgu\160\img04.JPG,160,img04.JPG,4,ok
data\pgu\161\img01.jpg,161,img01.jpg,1,ok
data\pgu\161\img02.jpg,161,img02.jpg,2,ok
data\pgu\161\img03.jpg,161,img03.jpg,3,ok
data\pgu\161\img04.jpg,161,img04.jpg,4,ok
data\pgu\162\img01.jpg,162,img01.jpg,1,ok
data\pgu\162\img02.jpg,162,img02.jpg,2,ok
data\pgu\162\img03.jpg,162,img03.jpg,3,ok
data\pgu\162\img04.jpg,162,img04.jpg,4,ok
data\pgu\163\img01.jpg,163,img01.jpg,1,ok
data\pgu\163\img02.jpg,163,img02.jpg,2,ok
data\pgu\163\img03.jpg,163,img03.jpg,3,ok
data\pgu\163\img04.jpg,163,img04.jpg,4,ok
data\pgu\164\img01.jpg,164,img01.jpg,1,ok
data\pgu\164\img02.jpg,164,img02.jpg,2,ok
data\pgu\164\img03.jpg,164,img03.jpg,3,ok
data\pgu\164\img04.jpg,164,img04.jpg,4,ok
data\pgu\165\img01.jpg,165,img01.jpg,1,ok
data\pgu\165\img02.jpg,165,img02.jpg,2,ok
data\pgu\165\img03.jpg,165,img03.jpg,3,ok
data\pgu\165\img04.jpg,165,img04.jpg,4,ok
data\pgu\166\img01.jpg,166,img01.jpg,1,ok
data\pgu\166\img02.jpg,166,img02.jpg,2,ok
data\pgu\166\img03.jpg,166,img03.jpg,3,ok
data\pgu\166\img04.jpg,166,img04.jpg,4,ok
data\pgu\167\img01.jpg,167,img01.jpg,1,ok
data\pgu\167\img02.jpg,167,img02.jpg,2,ok
data\pgu\167\img03.jpg,167,img03.jpg,3,ok
data\pgu\167\img04.jpg,167,img04.jpg,4,ok
data\pgu\168\img01.jpg,168,img01.jpg,1,ok
data\pgu\168\img02.jpg,168,img02.jpg,2,ok
data\pgu\168\img03.jpg,168,img03.jpg,3,ok
data\pgu\168\img04.jpg,168,img04.jpg,4,ok
data\pgu\169\img01.jpg,169,img01.jpg,1,ok
data\pgu\169\img02.jpg,169,img02.jpg,2,ok
data\pgu\169\img03.jpg,169,img03.jpg,3,ok
data\pgu\169\img04.jpg,169,img04.jpg,4,ok
data\pgu\17\img01.jpg,17,img01.jpg,1,ok
data\pgu\17\img02.jpg,17,img02.jpg,2,ok
data\pgu\17\img03.jpg,17,img03.jpg,3,ok
data\pgu\17\img04.jpg,17,img04.jpg,4,ok
data\pgu\170\img01.jpg,170,img01.jpg,1,ok
data\pgu\170\img02.jpg,170,img02.jpg,2,ok
data\pgu\170\img03.jpg,170,img03.jpg,3,ok
data\pgu\170\img04.jpg,170,img04.jpg,4,ok
data\pgu\171\img01.jpg,171,img01.jpg,1,ok
data\pgu\171\img02.jpg,171,img02.jpg,2,ok
data\pgu\171\img03.jpg,171,img03.jpg,3,ok
data\pgu\171\img04.jpg,171,img04.jpg,4,ok
data\pgu\172\img01.jpg,172,img01.jpg,1,ok
data\pgu\172\img02.jpg,172,img02.jpg,2,ok
data\pgu\172\img03.jpg,172,img03.jpg,3,ok
data\pgu\172\img04.jpg,172,img04.jpg,4,ok
data\pgu\173\img01.jpg,173,img01.jpg,1,ok
data\pgu\173\img02.JPG,173,img02.JPG,2,ok
data\pgu\173\img03.JPG,173,img03.JPG,3,ok
data\pgu\173\img04.JPG,173,img04.JPG,4,ok
data\pgu\174\img01.jpg,174,img01.jpg,1,ok
data\pgu\174\img02.jpg,174,img02.jpg,2,ok
data\pgu\174\img03.jpg,174,img03.jpg,3,ok
data\pgu\174\img04.jpg,174,img04.jpg,4,ok
data\pgu\175\img01.jpg,175,img01.jpg,1,ok
data\pgu\175\img02.jpg,175,img02.jpg,2,ok
data\pgu\175\img03.jpg,175,img03.jpg,3,ok
data\pgu\175\img04.jpg,175,img04.jpg,4,ok
data\pgu\176\img01.jpg,176,img01.jpg,1,ok
data\pgu\176\img02.jpg,176,img02.jpg,2,ok
data\pgu\176\img03.jpg,176,img03.jpg,3,ok
data\pgu\176\img04.jpg,176,img04.jpg,4,ok
data\pgu\177\img01.jpg,177,img01.jpg,1,ok
data\pgu\177\img02.jpg,177,img02.jpg,2,ok
data\pgu\177\img03.JPG,177,img03.JPG,3,ok
data\pgu\177\img04.JPG,177,img04.JPG,4,ok
data\pgu\178\img 01.jpg,178,img 01.jpg,1,ok
data\pgu\178\img 02.jpg,178,img 02.jpg,2,ok
data\pgu\178\img 03.jpg,178,img 03.jpg,3,ok
data\pgu\178\img 04.jpg,178,img 04.jpg,4,ok
data\pgu\179\img 01.jpg,179,img 01.jpg,1,ok
data\pgu\179\img 02.jpg,179,img 02.jpg,2,ok
data\pgu\179\img 03.jpg,179,img 03.jpg,3,ok
data\pgu\179\img 04.jpg,179,img 04.jpg,4,ok
data\pgu\18\img01.jpg,18,img01.jpg,1,ok
data\pgu\18\img02.jpg,18,img02.jpg,2,ok
data\pgu\18\img03.jpg,18,img03.jpg,3,ok
data\pgu\18\img04.jpg,18,img04.jpg,4,ok
data\pgu\180\img01.jpg,180,img01.jpg,1,ok
data\pgu\180\img02.jpg,180,img02.jpg,2,ok
data\pgu\180\img03.jpg,180,img03.jpg,3,ok
data\pgu\180\img04.jpg,180,img04.jpg,4,ok
data\pgu\181\img01.jpg,181,img01.jpg,1,ok
data\pgu\181\img02.jpg,181,img02.jpg,2,ok
data\pgu\181\img03.jpg,181,img03.jpg,3,ok
data\pgu\181\img04.jpg,181,img04.jpg,4,ok
data\pgu\182\img01.jpg,182,img01.jpg,1,ok
data\pgu\182\img02.jpg,182,img02.jpg,2,ok
data\pgu\182\img03.jpg,182,img03.jpg,3,ok
data\pgu\182\img04.jpg,182,img04.jpg,4,ok
data\pgu\183\img01.jpg,183,img01.jpg,1,ok
data\pgu\183\img02.jpg,183,img02.jpg,2,ok
data\pgu\183\img03.jpg,183,img03.jpg,3,ok
data\pgu\183\img04.jpg,183,img04.jpg,4,ok
data\pgu\184\img01.jpg,184,img01.jpg,1,ok
data\pgu\184\img02.jpg,184,img02.jpg,2,ok
data\pgu\184\img03.jpg,184,img03.jpg,3,ok
data\pgu\184\img04.jpg,184,img04.jpg,4,ok
data\pgu\185\img01.jpg,185,img01.jpg,1,ok
data\pgu\185\img02.jpg,185,img02.jpg,2,ok
data\pgu\185\img03.jpg,185,img03.jpg,3,ok
data\pgu\185\img04.jpg,185,img04.jpg,4,ok
data\pgu\186\img01.jpg,186,img01.jpg,1,ok
data\pgu\186\img02.jpg,186,img02.jpg,2,ok
data\pgu\186\img03.jpg,186,img03.jpg,3,ok
data\pgu\186\img04.jpg,186,img04.jpg,4,ok
data\pgu\187\img01.jpg,187,img01.jpg,1,ok
data\pgu\187\img02.jpg,187,img02.jpg,2,ok
data\pgu\187\img03.jpg,187,img03.jpg,3,ok
data\pgu\187\img04.jpg,187,img04.jpg,4,ok
data\pgu\188\img 01.jpg,188,img 01.jpg,1,ok
data\pgu\188\img02.jpg,188,img02.jpg,2,ok
data\pgu\188\img03.jpg,188,img03.jpg,3,ok
data\pgu\188\img04.jpg,188,img04.jpg,4,ok
data\pgu\189\img 01.jpg,189,img 01.jpg,1,ok
data\pgu\189\img 02.jpg,189,img 02.jpg,2,ok
data\pgu\189\img 03.jpg,189,img 03.jpg,3,ok
data\pgu\189\img 04.jpg,189,img 04.jpg,4,ok
data\pgu\19\img01.jpg,19,img01.jpg,1,ok
data\pgu\19\img02.jpg,19,img02.jpg,2,ok
data\pgu\19\img03.jpg,19,img03.jpg,3,ok
data\pgu\19\img04.jpg,19,img04.jpg,4,ok
data\pgu\190\img 01.jpg,190,img 01.jpg,1,ok
data\pgu\190\img 02.jpg,190,img 02.jpg,2,ok
data\pgu\190\img 03.jpg,190,img 03.jpg,3,ok
data\pgu\190\img 04.jpg,190,img 04.jpg,4,ok
data\pgu\191\img01.jpg,191,img01.jpg,1,ok
data\pgu\191\img02.jpg,191,img02.jpg,2,ok
data\pgu\191\img03.jpg,191,img03.jpg,3,ok
data\pgu\191\img04.jpg,191,img04.jpg,4,ok
data\pgu\192\img01.JPG,192,img01.JPG,1,ok
data\pgu\192\img02.JPG,192,img02.JPG,2,ok
data\pgu\192\img03.JPG,192,img03.JPG,3,ok
data\pgu\192\img04.JPG,192,img04.JPG,4,ok
data\pgu\193\img01.JPG,193,img01.JPG,1,ok
data\pgu\193\img02.JPG,193,img02.JPG,2,ok
data\pgu\193\img03.JPG,193,img03.JPG,3,ok
data\pgu\193\img04.JPG,193,img04.JPG,4,ok
data\pgu\194\img01.JPG,194,img01.JPG,1,ok
data\pgu\194\img02.JPG,194,img02.JPG,2,ok
data\pgu\194\img03.JPG,194,img03.JPG,3,ok
data\pgu\194\img04.JPG,194,img04.JPG,4,ok
data\pgu\195\img01.JPG,195,img01.JPG,1,ok
data\pgu\195\img02.JPG,195,img02.JPG,2,ok
data\pgu\195\img03.JPG,195,img03.JPG,3,ok
data\pgu\195\img04.JPG,195,img04.JPG,4,ok
data\pgu\196\img01.JPG,196,img01.JPG,1,ok
data\pgu\196\img02.JPG,196,img02.JPG,2,ok
data\pgu\196\img03.JPG,196,img03.JPG,3,ok
data\pgu\196\img04.JPG,196,img04.JPG,4,ok
data\pgu\197\img01.jpg,197,img01.jpg,1,ok
data\pgu\197\img02.jpg,197,img02.jpg,2,ok
data\pgu\197\img03.jpg,197,img03.jpg,3,ok
data\pgu\197\img04.jpg,197,img04.jpg,4,ok
data\pgu\198\img01.jpg,198,img01.jpg,1,ok
data\pgu\198\img02.jpg,198,img02.jpg,2,ok
data\pgu\198\img03.jpg,198,img03.jpg,3,ok
data\pgu\198\img04.jpg,198,img04.jpg,4,ok
data\pgu\199\img01.JPG,199,img01.JPG,1,ok
data\pgu\199\img02.JPG,199,img02.JPG,2,ok
data\pgu\199\img03.JPG,199,img03.JPG,3,ok
data\pgu\199\img04.JPG,199,img04.JPG,4,ok
data\pgu\2\img01.jpg,2,img01.jpg,1,ok
data\pgu\2\img02.jpg,2,img02.jpg,2,ok
data\pgu\2\img03.jpg,2,img03.jpg,3,ok
data\pgu\2\img04.jpg,2,img04.jpg,4,ok
data\pgu\20\img01.jpg,20,img01.jpg,1,ok
data\pgu\20\img02.jpg,20,img02.jpg,2,ok
data\pgu\20\img03.jpg,20,img03.jpg,3,ok
data\pgu\20\img04.jpg,20,img04.jpg,4,ok
data\pgu\200\img01.jpg,200,img01.jpg,1,ok
data\pgu\200\img02.jpg,200,img02.jpg,2,ok
data\pgu\200\img03.jpg,200,img03.jpg,3,ok
data\pgu\200\img04.jpg,200,img04.jpg,4,ok
data\pgu\201\img01.jpg,201,img01.jpg,1,ok
data\pgu\201\img02.jpg,201,img02.jpg,2,ok
data\pgu\201\img03.jpg,201,img03.jpg,3,ok
data\pgu\201\img04.jpg,201,img04.jpg,4,ok
data\pgu\202\img01.jpg,202,img01.jpg,1,ok
data\pgu\202\img02.jpg,202,img02.jpg,2,ok
data\pgu\202\img03.jpg,202,img03.jpg,3,ok
data\pgu\202\img04.jpg,202,img04.jpg,4,ok
data\pgu\203\img01.jpg,203,img01.jpg,1,ok
data\pgu\203\img02.jpg,203,img02.jpg,2,ok
data\pgu\203\img03.jpg,203,img03.jpg,3,ok
data\pgu\203\img04.jpg,203,img04.jpg,4,ok
data\pgu\204\img01.jpg,204,img01.jpg,1,ok
data\pgu\204\img02.jpg,204,img02.jpg,2,ok
data\pgu\204\img03.jpg,204,img03.jpg,3,ok
data\pgu\204\img04.jpg,204,img04.jpg,4,ok
data\pgu\205\img01.JPG,205,img01.JPG,1,ok
data\pgu\205\img02.JPG,205,img02.JPG,2,ok
data\pgu\205\img03.JPG,205,img03.JPG,3,ok
data\pgu\205\img04.JPG,205,img04.JPG,4,ok
data\pgu\206\img01.jpg,206,img01.jpg,1,ok
data\pgu\206\img02.jpg,206,img02.jpg,2,ok
data\pgu\206\img03.jpg,206,img03.jpg,3,ok
data\pgu\206\img04.jpg,206,img04.jpg,4,ok
