tau_l2,tau_sq_l2,fmr,fnmr,accuracy,precision,recall,f1,false_matches,false_non_matches
0.757,0.573049,0.0,0.8142209829208783,0.9772915066735363,1.0,0.18577901707912164,0.3133450911228689,0,4672
0.758,0.574564,0.0,0.811084001394214,0.9773789965878933,1.0,0.18891599860578598,0.317795367927294,0,4654
0.759,0.5760810000000001,0.0,0.8088184036249564,0.9774421837482623,1.0,0.19118159637504356,0.32099487929773224,0,4641
0.76,0.5776,0.0,0.8058556988497735,0.9775248131118218,1.0,0.19414430115022657,0.3251605370694688,0,4624
0.761,0.579121,0.0,0.8042872080864413,0.9775685580690003,1.0,0.19571279191355873,0.32735752805713453,0,4615
0.762,0.580644,0.0,0.8013245033112583,0.9776511874325599,1.0,0.1986754966887417,0.3314917127071823,0,4598
0.763,0.582169,0.0,0.7999302892994075,0.9776900718389407,1.0,0.20006971070059254,0.33343014812663374,0,4590
0.764,0.583696,0.0,0.7988846287905194,0.9777192351437265,1.0,0.20111537120948064,0.3348810214741729,0,4584
0.765,0.585225,0.0,0.7976646915301498,0.9777532589993098,1.0,0.20233530846985012,0.3365705174662995,0,4577
0.766,0.586756,0.0,0.7955733705123736,0.9778115856088812,1.0,0.20442662948762635,0.3394588337433078,0,4565
0.767,0.5882890000000001,0.0,0.7934820494945974,0.9778699122184525,1.0,0.2065179505054026,0.34233713707930086,0,4553
0.768,0.589824,0.0,0.7912164517253398,0.9779330993788216,1.0,0.20878354827466017,0.34544405997693195,0,4540
0.769,0.591361,0.0,0.7891251307075636,0.9779914259883931,1.0,0.2108748692924364,0.34830166954519287,0,4528
0.77,0.5929,0.0,0.7870338096897874,0.9780497525979645,1.0,0.2129661903102126,0.35114942528735626,0,4516
0.771,0.594441,0.0,0.7840711049146044,0.9781323819615239,1.0,0.21592889508539562,0.35516697721083557,0,4499
0.772,0.5959840000000001,0.0,0.7812826768909028,0.9782101507742857,1.0,0.21871732310909725,0.3589303589303589,0,4483
0.773,0.597529,0.0,0.7793656326246079,0.9782636168330595,1.0,0.22063436737539213,0.36150770988006853,0,4472
0.774,0.599076,0.0,0.7771000348553503,0.9783268039934285,1.0,0.22289996514464971,0.3645432521020379,0,4459
0.775,0.6006250000000001,0.0,0.7750087138375741,0.9783851306029999,1.0,0.22499128616242592,0.36733532508180394,0,4447
0.776,0.602176,0.0,0.7725688393168352,0.9784531783141666,1.0,0.22743116068316488,0.37058071844384494,0,4433
0.777,0.6037290000000001,0.0,0.7701289647960962,0.9785212260253332,1.0,0.2298710352039038,0.3738132350857305,0,4419
0.778,0.605284,0.0,0.7669919832694319,0.9786087159396902,1.0,0.23300801673056815,0.3779505300353357,0,4401
0.779,0.6068410000000001,0.0,0.765074939003137,0.9786621819984641,1.0,0.23492506099686303,0.3804685294947785,0,4390
0.78,0.6084,0.0,0.762635064482398,0.9787302297096308,1.0,0.23736493551760196,0.38366197183098594,0,4376
0.781,0.6099610000000001,0.0,0.7601951899616591,0.9787982774207973,1.0,0.2398048100383409,0.3868428450941805,0,4362
0.782,0.6115240000000001,0.0,0.7574067619379575,0.9788760462335592,1.0,0.24259323806204253,0.39046283309957924,0,4346
0.783,0.613089,0.0,0.7558382711746253,0.9789197911907377,1.0,0.2441617288253747,0.3924919456506513,0,4337
0.784,0.6146560000000001,0.0,0.753224119902405,0.978992699452702,1.0,0.246775880097595,0.39586245457086944,0,4322
0.785,0.616225,0.0,0.7511327988846288,0.9790510260622733,1.0,0.24886720111537122,0.3985487022048563,0,4310
0.786,0.617796,0.0,0.7488672011153712,0.9791142132226424,1.0,0.2511327988846288,0.40144866973116033,0,4297
0.787,0.6193690000000001,0.0,0.7464273265946323,0.979182260933809,1.0,0.2535726734053677,0.4045599888780759,0,4283
0.788,0.620944,0.0,0.7445102823283374,0.9792357269925828,1.0,0.2554897176716626,0.40699611327040536,0,4272
0.789,0.6225210000000001,0.0,0.7424189613105612,0.9792940536021542,1.0,0.2575810386894388,0.40964523281596454,0,4260
0.79,0.6241000000000001,0.0,0.740850470547229,0.9793377985593328,1.0,0.259149529452771,0.4116262975778546,0,4251
0.791,0.625681,0.0,0.737364935517602,0.9794350095752851,1.0,0.26263506448239804,0.4160110420979986,0,4231
0.792,0.627264,0.0,0.7335308469850123,0.9795419416928326,1.0,0.2664691530149878,0.4208063850282097,0,4209
0.793,0.6288490000000001,0.0,0.7314395259672359,0.979600268302404,1.0,0.268560474032764,0.4234098090397032,0,4197
0.794,0.6304360000000001,0.0,0.7295224817009411,0.9796537343611779,1.0,0.2704775182990589,0.42578875171467767,0,4186
0.795,0.6320250000000001,0.0,0.7272568839316835,0.9797169215215468,1.0,0.27274311606831647,0.4285909900041079,0,4173
0.796,0.6336160000000001,0.0,0.7237713489020564,0.9798141325374992,1.0,0.27622865109794353,0.43288269834767173,0,4153
0.797,0.635209,0.0,0.7216800278842802,0.9798724591470706,1.0,0.27831997211571974,0.4354464894342195,0,4141
0.798,0.636804,0.0,0.7197629836179854,0.9799259252058443,1.0,0.28023701638201465,0.4377892730737816,0,4130
0.799,0.6384010000000001,0.0,0.716626002091321,0.9800134151202015,1.0,0.283373997908679,0.4416078218359588,0,4112
0.8,0.6400000000000001,0.0,0.7150575113279889,0.98005716007738,1.0,0.28494248867201116,0.4435101044351011,0,4103
0.801,0.6416010000000001,0.0,0.713140467061694,0.9801106261361537,1.0,0.286859532938306,0.4458288190682556,0,4092
0.802,0.6432040000000001,0.0,0.7120948065528059,0.9801397894409395,1.0,0.2879051934471941,0.44709066305818673,0,4086
0.803,0.6448090000000001,0.0,0.7089578250261415,0.9802272793552965,1.0,0.2910421749738585,0.4508639308855291,0,4068
0.804,0.6464160000000001,0.0,0.706692227256884,0.9802904665156655,1.0,0.2933077727431161,0.45357768494812023,0,4055
0.805,0.6480250000000001,0.0,0.7032066922272568,0.9803876775316179,1.0,0.2967933077727431,0.4577341755140438,0,4035
0.806,0.6496360000000001,0.0,0.7019867549668874,0.9804217013872012,1.0,0.2980132450331126,0.4591836734693878,0,4028
0.807,0.6512490000000001,0.0,0.700243987452074,0.9804703068951773,1.0,0.2997560125479261,0.46124966478948776,0,4018
0.808,0.6528640000000001,0.0,0.698326943185779,0.9805237729539511,1.0,0.30167305681422096,0.46351586557772123,0,4007
0.809,0.6544810000000001,0.0,0.6958870686650401,0.9805918206651177,1.0,0.3041129313349599,0.466390485099559,0,3993
0.81,0.6561000000000001,0.0,0.6937957476472638,0.9806501472746891,1.0,0.30620425235273613,0.4688458972648432,0,3981
0.811,0.6577210000000001,0.0,0.691878703380969,0.9807036133334629,1.0,0.30812129661903104,0.47108979483080204,0,3970
0.812,0.659344,0.0,0.6885674451028233,0.9807959637986177,1.0,0.3114325548971767,0.4749501661129568,0,3951
0.8130000000000001,0.6609690000000001,0.0,0.685953293830603,0.9808688720605819,1.0,0.314046706169397,0.4779840848806366,0,3936
0.8140000000000001,0.6625960000000001,0.0,0.6835134193098641,0.9809369197717486,1.0,0.3164865806901359,0.48080487159121,0,3922
0.8150000000000001,0.6642250000000001,0.0,0.6788079470198676,0.9810681546432842,1.0,0.3211920529801324,0.48621553884711777,0,3895
0.8160000000000001,0.6658560000000001,0.0,0.6761937957476473,0.9811410629052484,1.0,0.32380620425235274,0.4892048446550817,0,3880
0.8170000000000001,0.6674890000000001,0.0,0.673056814220983,0.9812285528196055,1.0,0.3269431857790171,0.49277646440767015,0,3862
0.8180000000000001,0.669124,0.0,0.6704426629487626,0.9813014610815698,1.0,0.32955733705123735,0.4957399397037619,0,3847
0.8190000000000001,0.670761,0.0,0.6674799581735796,0.9813840904451292,1.0,0.33252004182642037,0.4990844886215015,0,3830
0.8200000000000001,0.6724000000000001,0.0,0.6657371906587661,0.9814326959531054,1.0,0.33426280934123387,0.5010449320794148,0,3820
0.8210000000000001,0.6740410000000001,0.0,0.6636458696409899,0.9814910225626768,1.0,0.33635413035901013,0.5033907146583203,0,3808
0.8220000000000001,0.6756840000000001,0.0,0.6610317183687696,0.981563930824641,1.0,0.3389682816312304,0.5063126382923337,0,3793
0.8230000000000001,0.6773290000000001,0.0,0.6573719065876612,0.981666002391391,1.0,0.3426280934123388,0.5103842159916927,0,3772
0.8240000000000001,0.6789760000000001,0.0,0.6547577553154409,0.9817389106533553,1.0,0.3452422446845591,0.5132789221401737,0,3757
0.8250000000000001,0.6806250000000001,0.0,0.6530149878006274,0.9817875161613314,1.0,0.3469850121993726,0.5152024841506015,0,3747
0.8260000000000001,0.6822760000000001,0.0,0.6507493900313698,0.9818507033217004,1.0,0.34925060996863017,0.5176956858692844,0,3734
0.8270000000000001,0.6839290000000001,0.0,0.6472638550017428,0.9819479143376527,1.0,0.35273614499825723,0.5215150734346818,0,3714
0.8280000000000001,0.6855840000000001,0.0,0.6434297664691531,0.9820548464552004,1.0,0.356570233530847,0.5256937307297019,0,3692
0.8290000000000001,0.6872410000000001,0.0,0.639944231439526,0.9821520574711526,1.0,0.36005576856047405,0.5294720656073809,0,3672
0.8300000000000001,0.6889000000000001,0.0,0.637504356918787,0.9822201051823193,1.0,0.36249564308121296,0.5321053977999488,0,3658
0.8310000000000001,0.6905610000000001,0.0,0.6355873126524921,0.982273571241093,1.0,0.36441268734750787,0.5341678375271427,0,3647
0.8320000000000001,0.6922240000000002,0.0,0.6334959916347159,0.9823318978506644,1.0,0.3665040083652841,0.5364111720443822,0,3635
0.8330000000000001,0.6938890000000001,0.0,0.631056117113977,0.9823999455618311,1.0,0.368943882886023,0.5390197326543602,0,3621
0.8340000000000001,0.6955560000000002,0.0,0.6287905193447194,0.9824631327222001,1.0,0.3712094806552806,0.5414336553126589,0,3608
0.8350000000000001,0.6972250000000001,0.0,0.6266991983269432,0.9825214593317715,1.0,0.3733008016730568,0.5436548223350254,0,3596
0.8360000000000001,0.6988960000000001,0.0,0.6249564308121297,0.9825700648397476,1.0,0.37504356918787035,0.5455006337135615,0,3586
0.8370000000000001,0.7005690000000001,0.0,0.6223422795399094,0.9826429731017119,1.0,0.3776577204600906,0.5482605945604048,0,3571
0.8380000000000001,0.7022440000000001,0.0,0.6207737887765772,0.9826867180588904,1.0,0.3792262112234228,0.549911549153399,0,3562
0.8390000000000001,0.7039210000000001,0.0,0.6181596375043569,0.9827596263208547,1.0,0.38184036249564307,0.5526548114516333,0,3547
0.8400000000000001,0.7056000000000001,0.0,0.6160683164865807,0.9828179529304261,1.0,0.38393168351341933,0.5548419594509508,0,3535
0.8410000000000001,0.7072810000000002,0.0,0.6136284419658418,0.9828860006415927,1.0,0.38637155803415824,0.5573852922690132,0,3521
0.8420000000000001,0.7089640000000001,0.0,0.6117113976995469,0.9829394667003665,1.0,0.38828860230045315,0.5593773537534521,0,3510
0.8430000000000001,0.7106490000000001,0.0,0.6087486929243638,0.983022096063926,1.0,0.3912513070756361,0.5624451960415884,0,3493
0.8440000000000001,0.7123360000000002,0.0,0.6070059254095503,0.9830707015719021,1.0,0.39299407459044966,0.564243713249093,0,3483
0.8450000000000001,0.7140250000000001,0.0,0.6035203903799233,0.9831679125878544,1.0,0.39647960962007667,0.567827280668913,0,3463
0.8460000000000001,0.7157160000000001,0.0,0.6010805158591844,0.983235960299021,1.0,0.39891948414081563,0.5703251526099414,0,3449
0.8470000000000001,0.7174090000000002,0.0,0.5984663645869641,0.9833088685609853,1.0,0.4015336354130359,0.5729917930862969,0,3434
0.8480000000000001,0.7191040000000002,0.0,0.5958522133147438,0.9833817768229496,1.0,0.4041477866852562,0.5756485044061066,0,3419
0.8490000000000001,0.7208010000000001,0.0,0.5937608922969676,0.983440103432521,1.0,0.4062391077030324,0.5777667616805056,0,3407
0.8500000000000001,0.7225000000000001,0.0,0.59149529452771,0.98350329059289,1.0,0.40850470547229,0.5800544419698094,0,3394
0.8510000000000001,0.7242010000000002,0.0,0.5890554200069711,0.9835713383040566,1.0,0.4109445799930289,0.5825098814229249,0,3380
0.8520000000000001,0.7259040000000001,0.0,0.5860927152317881,0.9836539676676161,1.0,0.4139072847682119,0.585480093676815,0,3363
0.8530000000000001,0.7276090000000002,0.0,0.5829557337051238,0.9837414575819732,1.0,0.4170442662948763,0.5886114869019801,0,3345
0.8540000000000001,0.7293160000000002,0.0,0.5780759846636458,0.9838775530043065,1.0,0.42192401533635415,0.593455080279446,0,3317
0.8550000000000001,0.7310250000000001,0.0,0.5752875566399442,0.9839553218170684,1.0,0.42471244336005576,0.5962079510703364,0,3301
0.8560000000000001,0.7327360000000002,0.0,0.5709306378529104,0.9840768355870088,1.0,0.4290693621470896,0.6004878048780488,0,3276
0.8570000000000001,0.7344490000000001,0.0,0.5674451028232834,0.984174046602961,1.0,0.43255489717671664,0.6038929440389295,0,3256
0.8580000000000001,0.7361640000000002,0.0,0.5641338445451377,0.9842663970681158,1.0,0.43586615545486235,0.6071125136545698,0,3237
0.8590000000000001,0.7378810000000001,0.0,0.561345416521436,0.9843441658808776,1.0,0.43865458347856395,0.6098122350090853,0,3221
0.8600000000000001,0.7396000000000001,0.0,0.5589055420006971,0.9844122135920442,1.0,0.4410944579993029,0.6121659209094207,0,3207
0.8610000000000001,0.7413210000000001,0.0,0.5562913907284768,0.9844851218540085,1.0,0.44370860927152317,0.6146788990825688,0,3192
0.8620000000000001,0.7430440000000001,0.0,0.5542000697107006,0.9845434484635799,1.0,0.44579993028929943,0.6166827386692382,0,3180
0.8630000000000001,0.7447690000000001,0.0,0.5500174276751482,0.9846601016827227,1.0,0.44998257232485184,0.6206730769230769,0,3156
0.8640000000000001,0.7464960000000002,0.0,0.5467061693970025,0.9847524521478774,1.0,0.45329383060299755,0.6238158052524284,0,3137
0.8650000000000001,0.7482250000000001,0.0,0.5446148483792262,0.9848107787574488,1.0,0.4553851516207738,0.6257933181654891,0,3125
0.8660000000000001,0.7499560000000002,0.0,0.5421749738584872,0.9848788264686155,1.0,0.4578250261415127,0.6280932456664674,0,3111
0.8670000000000001,0.7516890000000002,0.0,0.5381666085744162,0.9849906191369606,1.0,0.46183339142558383,0.6318550309966618,0,3088
0.8680000000000001,0.7534240000000002,0.0,0.5352039037992332,0.98507324850052,1.0,0.46479609620076684,0.634622248661511,0,3071
0.8690000000000001,0.7551610000000002,0.0,0.5334611362844197,0.9851218540084963,1.0,0.46653886371558034,0.6362448009506834,0,3061
0.8700000000000001,0.7569000000000002,0.0,0.530149878006274,0.9852142044736509,1.0,0.46985012199372606,0.6393170500355703,0,3042
0.8710000000000001,0.7586410000000002,0.0,0.5266643429766469,0.9853114154896033,1.0,0.47333565702335306,0.6425360775964041,0,3022
0.8720000000000001,0.7603840000000002,0.0,0.5231788079470199,0.9854086265055556,1.0,0.4768211920529801,0.6457399103139013,0,3002
0.8730000000000001,0.7621290000000002,0.0,0.5210874869292437,0.985466953115127,1.0,0.4789125130707564,0.6476549611124205,0,2990
0.8740000000000001,0.7638760000000002,0.0,0.5186476124085047,0.9855350008262936,1.0,0.4813523875914953,0.6498823529411765,0,2976
0.8750000000000001,0.7656250000000002,0.0,0.5149878006273964,0.9856370723930435,1.0,0.4850121993726037,0.6532097171693463,0,2955
0.8760000000000001,0.7673760000000002,0.0,0.5134193098640641,0.9856808173502222,1.0,0.48658069013593586,0.6546307151230949,0,2946
0.8770000000000001,0.7691290000000002,0.0,0.509410944579993,0.9857926100185673,1.0,0.49058905542000697,0.6582485677540044,0,2923
0.8780000000000001,0.7708840000000002,0.0,0.5050540257929592,0.9859141237885077,1.0,0.4949459742070408,0.6621590114245745,0,2898
0.8790000000000001,0.7726410000000002,0.0,0.5017427675148135,0.9860064742536624,1.0,0.4982572324851865,0.6651157380481564,0,2879
0.8800000000000001,0.7744000000000002,0.0,0.5001742767514814,0.986050219210841,1.0,0.49982572324851865,0.6665117359981408,0,2870
0.8810000000000001,0.7761610000000002,0.0,0.4979086789822238,0.98611340637121,1.0,0.5020913210177762,0.6685230305139808,0,2857
0.8820000000000001,0.7779240000000002,0.0,0.49442314395259673,0.9862106173871623,1.0,0.5055768560474033,0.6716055098969789,0,2837
0.8830000000000001,0.7796890000000002,0.0,0.49093760892296967,0.9863078284031146,1.0,0.5090623910770303,0.6746737498556414,0,2817
0.8840000000000001,0.7814560000000003,0.0,0.48919484140815617,0.9863564339110908,1.0,0.5108051585918438,0.6762025608490022,0,2807
0.8850000000000001,0.7832250000000002,0.0,0.4883234576507494,0.9863807366650789,1.0,0.5116765423492506,0.6769656444546922,0,2802
0.8860000000000001,0.7849960000000002,0.0,0.48658069013593586,0.986429342173055,1.0,0.5134193098640641,0.6784891754951636,0,2792
0.8870000000000001,0.7867690000000002,0.0,0.4830951551063088,0.9865265531890074,1.0,0.5169048448936912,0.6815257352941175,0,2772
0.8880000000000001,0.7885440000000002,0.0,0.48013245033112584,0.9866091825525669,1.0,0.5198675496688742,0.6840958605664489,0,2755
0.8890000000000001,0.7903210000000003,0.0,0.4780411293133496,0.9866675091621383,1.0,0.5219588706866504,0.6859040421390129,0,2743
0.8900000000000001,0.7921000000000002,0.0,0.4754269780411293,0.9867404174241025,1.0,0.5245730219588707,0.6881572930955647,0,2728
0.8910000000000001,0.7938810000000002,0.0,0.4714186127570582,0.9868522100924477,1.0,0.5285813872429418,0.6915973093147875,0,2705
0.8920000000000001,0.7956640000000003,0.0,0.46897873823631925,0.9869202578036143,1.0,0.5310212617636807,0.6936824132043256,0,2691
0.8930000000000001,0.7974490000000002,0.0,0.4646218194492855,0.9870417715735547,1.0,0.5353781805507145,0.6973893303064699,0,2666
0.8940000000000001,0.7992360000000003,0.0,0.463401882188916,0.987075795429138,1.0,0.536598117811084,0.6984235000567086,0,2659
0.8950000000000001,0.8010250000000002,0.0,0.459916347159289,0.9871730064450903,1.0,0.540083652840711,0.7013692429557542,0,2639
0.8960000000000001,0.8028160000000002,0.0,0.45799930289299406,0.9872264725038641,1.0,0.5420006971070059,0.7029837251356239,0,2628
0.8970000000000001,0.8046090000000002,0.0,0.4553851516207738,0.9872993807658283,1.0,0.5446148483792262,0.7051788333521382,0,2613
0.8980000000000001,0.8064040000000002,0.0,0.45224817009410945,0.9873868706801855,1.0,0.5477518299058906,0.7078031753180948,0,2595
0.8990000000000001,0.8082010000000003,0.0,0.44963401882188914,0.9874597789421498,1.0,0.5503659811781109,0.7099820143884892,0,2580
0.9000000000000001,0.8100000000000003,0.0,0.44719414430115023,0.9875278266533164,1.0,0.5528058556988498,0.7120089786756454,0,2566
0.9010000000000001,0.8118010000000002,0.0,0.44579993028929943,0.9875667110596973,1.0,0.5542000697107006,0.7131643866337743,0,2558
0.9020000000000001,0.8136040000000002,0.0,0.44266294876263507,0.9876542009740544,1.0,0.557337051237365,0.7157564905998209,0,2540
0.9030000000000001,0.8154090000000003,0.0,0.43935169048448935,0.9877465514392091,1.0,0.5606483095155106,0.7184812953657175,0,2521
0.9040000000000001,0.8172160000000003,0.0,0.43586615545486235,0.9878437624551614,1.0,0.5641338445451377,0.7213370473537604,0,2501
0.9050000000000001,0.8190250000000002,0.0,0.4334262809341234,0.987911810166328,1.0,0.5665737190658766,0.7233285126265435,0,2487
0.9060000000000001,0.8208360000000002,0.0,0.43116068316486583,0.987974997326697,1.0,0.5688393168351342,0.7251721839591202,0,2474
0.9070000000000001,0.8226490000000003,0.0,0.42837225514116417,0.9880527661394589,1.0,0.5716277448588358,0.7274340208471946,0,2458
0.9080000000000001,0.8244640000000003,0.0,0.42540955036598116,0.9881353955030184,1.0,0.5745904496340188,0.7298284449363586,0,2441
0.9090000000000001,0.8262810000000003,0.0,0.42262112234227955,0.9882131643157802,1.0,0.5773788776577204,0.732073803999558,0,2425
0.9100000000000001,0.8281000000000003,0.0,0.4187870338096898,0.9883200964333279,1.0,0.5812129661903103,0.7351482420368126,0,2403
0.9110000000000001,0.8299210000000002,0.0,0.4161728825374695,0.9883930046952921,1.0,0.5838271174625305,0.7372359154929577,0,2388
0.9120000000000001,0.8317440000000003,0.0,0.4128616242593238,0.9884853551604468,1.0,0.5871383757406762,0.739870429340068,0,2369
0.9130000000000001,0.8335690000000002,0.0,0.4102474729871035,0.988558263422411,1.0,0.5897525270128965,0.7419425564569173,0,2354
0.9140000000000001,0.8353960000000002,0.0,0.4058905542000697,0.9886797771923514,1.0,0.5941094457999303,0.7453809992347218,0,2329
0.9150000000000001,0.8372250000000002,0.0,0.4031021261763681,0.9887575460051133,1.0,0.5968978738236319,0.7475717559751173,0,2313
0.9160000000000001,0.8390560000000002,0.0,0.39996514464970373,0.9888450359194704,1.0,0.6000348553502963,0.7500272301492212,0,2295
0.9170000000000001,0.8408890000000002,0.0,0.3973509933774834,0.9889179441814346,1.0,0.6026490066225165,0.7520661157024793,0,2280
0.9180000000000001,0.8427240000000003,0.0,0.39334262809341236,0.9890297368497798,1.0,0.6066573719065876,0.7551795205553749,0,2257
0.9190000000000002,0.8445610000000002,0.0,0.39003136981526665,0.9891220873149346,1.0,0.6099686301847334,0.757739770513098,0,2238
0.9200000000000002,0.8464000000000003,0.0,0.387242941791565,0.9891998561276963,1.0,0.612757058208435,0.7598876161659822,0,2222
